Episode,Reward,Duration
1,-71.0,72
2,-76.0,77
3,-94.0,95
4,-111.0,112
5,-94.0,95
6,-76.0,77
7,-95.0,96
8,-120.0,121
9,-70.0,71
10,-72.0,73
11,-110.0,111
12,-88.0,89
13,-86.0,87
14,-70.0,71
15,-79.0,80
16,-76.0,77
17,-72.0,73
18,-79.0,80
19,-96.0,97
20,-500.0,500
21,-84.0,85
22,-85.0,86
23,-115.0,116
24,-100.0,101
25,-108.0,109
26,-76.0,77
27,-98.0,99
28,-78.0,79
29,-75.0,76
30,-80.0,81
31,-500.0,500
32,-94.0,95
33,-108.0,109
34,-72.0,73
35,-121.0,122
36,-93.0,94
37,-71.0,72
38,-95.0,96
39,-76.0,77
40,-84.0,85
41,-77.0,78
42,-76.0,77
43,-500.0,500
44,-93.0,94
45,-73.0,74
46,-108.0,109
47,-78.0,79
48,-76.0,77
49,-80.0,81
50,-93.0,94
51,-73.0,74
52,-124.0,125
53,-96.0,97
54,-72.0,73
55,-94.0,95
56,-119.0,120
57,-140.0,141
58,-93.0,94
59,-73.0,74
60,-88.0,89
61,-78.0,79
62,-71.0,72
63,-80.0,81
64,-84.0,85
65,-224.0,225
66,-85.0,86
67,-72.0,73
68,-305.0,306
69,-73.0,74
70,-80.0,81
71,-500.0,500
72,-93.0,94
73,-89.0,90
74,-82.0,83
75,-85.0,86
76,-74.0,75
77,-75.0,76
78,-500.0,500
79,-90.0,91
80,-80.0,81
81,-90.0,91
82,-134.0,135
83,-127.0,128
84,-75.0,76
85,-95.0,96
86,-96.0,97
87,-82.0,83
88,-81.0,82
89,-100.0,101
90,-96.0,97
91,-89.0,90
92,-79.0,80
93,-89.0,90
94,-76.0,77
95,-90.0,91
96,-76.0,77
97,-85.0,86
98,-65.0,66
99,-87.0,88
100,-73.0,74
