Episode,Reward,Duration
1,-6.735522528511803,200
2,-131.66470899701667,200
3,-124.51219496550556,200
4,-133.7456807082756,200
5,-411.26483672737095,200
6,-260.648834492299,200
7,-7.400567500852973,200
8,-7.481467622233867,200
9,-133.3689585069534,200
10,-127.3072275782941,200
11,-128.57949502109219,200
12,-135.90137880172807,200
13,-8.381649162904575,200
14,-134.40157588287116,200
15,-132.5895019643907,200
16,-266.89589226876984,200
17,-326.2466763439811,200
18,-126.69553312362738,200
19,-135.64797248623447,200
20,-130.67269411403825,200
21,-271.8913567414384,200
22,-125.75101051265679,200
23,-261.05563064009607,200
24,-134.3691224581963,200
25,-122.40582970792455,200
26,-130.8596246264933,200
27,-243.41033533164955,200
28,-124.0947731514905,200
29,-252.48881523959255,200
30,-129.16887313287936,200
31,-131.42890909200676,200
32,-395.8734942913808,200
33,-8.679988769882677,200
34,-133.8889829202024,200
35,-130.83962318819334,200
36,-251.76511220769504,200
37,-129.78186970468076,200
38,-243.43000895079012,200
39,-121.26438586038186,200
40,-245.68910062640234,200
41,-6.553937531199014,200
42,-7.436780210297903,200
43,-135.65013767426132,200
44,-248.18488443014004,200
45,-257.4625210785541,200
46,-130.30588110588704,200
47,-6.641997418547001,200
48,-311.4928576336602,200
49,-353.6065950007996,200
50,-132.43400800549864,200
51,-133.3608256547733,200
52,-124.0009531874763,200
53,-394.9722164255858,200
54,-131.45381727820848,200
55,-245.80522721902798,200
56,-131.27349456666968,200
57,-262.9943346589119,200
58,-239.56316292990977,200
59,-242.85578594026734,200
60,-241.43094556241718,200
61,-6.852792782902431,200
62,-129.9618101133839,200
63,-257.5627023824828,200
64,-390.0494457739985,200
65,-257.7334368984664,200
66,-7.5612443874999835,200
67,-133.7371385516578,200
68,-6.738666055552367,200
69,-6.54100262572847,200
70,-122.86431508598275,200
71,-345.960361503408,200
72,-119.33084528531242,200
73,-265.5310994278942,200
74,-7.329753709642329,200
75,-398.00968186642206,200
76,-9.68931205741559,200
77,-6.625583636544285,200
78,-131.5889209941603,200
79,-131.68848591172738,200
80,-132.86032759501495,200
81,-132.6938671545313,200
82,-127.41609924907948,200
83,-6.745708010392733,200
84,-133.5274831569455,200
85,-360.7824906887337,200
86,-6.614876361769975,200
87,-132.50615234088033,200
88,-133.1882142201601,200
89,-126.83221962652038,200
90,-6.604360607445283,200
91,-244.8187846357031,200
92,-128.80857842468095,200
93,-133.31420490708373,200
94,-131.9344843520664,200
95,-255.47258847224336,200
96,-265.68197854086065,200
97,-125.10081084828632,200
98,-257.53807172314873,200
99,-250.17557898969045,200
100,-132.69254785838314,200
